9.463930726051330566e-01,2.158532738685607910e-01,9.640164673328399658e-02
9.752609133720397949e-01,1.841627657413482666e-01,1.315888483077287674e-03
9.382352828979492188e-01,3.900171518325805664e-01,4.403160884976387024e-02
9.996765851974487305e-01,4.015525337308645248e-03,7.125029515009373426e-05
9.992826581001281738e-01,1.222473382949829102e-02,4.450477604223124217e-07
9.999990463256835938e-01,1.710209835437126458e-05,6.229885052277950308e-09
9.999988079071044922e-01,2.624278749863151461e-05,8.396598971671664913e-09
9.999989271163940430e-01,1.454514222132274881e-05,2.577254143432128330e-08
9.972842931747436523e-01,3.451451286673545837e-02,5.130077056492154952e-07
9.720166921615600586e-01,2.200598269701004028e-01,3.413430022192187607e-06
9.958654046058654785e-01,6.830745190382003784e-02,4.398434612085111439e-07
9.808482527732849121e-01,1.463349610567092896e-01,2.996729017468169332e-05
9.992858767509460449e-01,1.140604820102453232e-02,4.951301030814647675e-03
9.999929666519165039e-01,1.961897396540734917e-05,2.414846239844337106e-04
9.999656081199645996e-01,3.398238332010805607e-04,4.877348692389205098e-05
9.998108148574829102e-01,1.174375531263649464e-03,1.170135685242712498e-03
9.999939203262329102e-01,9.163412323687225580e-05,1.235070385519065894e-06
9.998365640640258789e-01,1.229222049005329609e-03,1.147451810538768768e-03
9.999996423721313477e-01,1.635809212530148216e-06,4.784938482771394774e-06
9.872565269470214844e-01,4.567205533385276794e-02,6.157725304365158081e-02
1.000000000000000000e+00,4.720998560969746904e-07,2.972156132319270228e-10
9.825750589370727539e-01,6.361961364746093750e-02,8.269961923360824585e-02
9.971236586570739746e-01,3.046878986060619354e-02,2.231845399364829063e-03
9.868543148040771484e-01,1.293788105249404907e-01,9.665165634942241013e-06
9.986022710800170898e-01,2.613282203674316406e-02,1.070324287866242230e-06
9.999994039535522461e-01,1.221674574480857700e-05,4.971307276946390630e-08
9.884092211723327637e-01,1.625833213329315186e-01,4.174171044724062085e-05
9.911035895347595215e-01,1.408796012401580811e-01,1.635373773751780391e-04
9.981533288955688477e-01,1.143115479499101639e-02,7.966432720422744751e-03
9.972222447395324707e-01,2.440538443624973297e-02,1.680688234046101570e-03
9.033758640289306641e-01,2.282799929380416870e-01,9.325785867986269295e-06
1.000000000000000000e+00,1.317604692019358481e-08,1.453995344263825373e-12
9.182146787643432617e-01,4.022666215896606445e-01,3.609779378166422248e-05
9.965399503707885742e-01,5.726685002446174622e-02,5.272657290333881974e-05
9.837380647659301758e-01,1.840950101613998413e-01,1.849908439908176661e-04
8.163729906082153320e-01,2.646658420562744141e-01,2.127210609614849091e-05
9.999002218246459961e-01,1.518156845122575760e-03,1.368659585665454870e-08
9.999969005584716797e-01,1.885379242594353855e-05,3.437935811234638095e-05
8.599226474761962891e-01,2.798650264739990234e-01,3.532887376422877423e-06
9.999998807907104492e-01,5.413775738816184457e-07,4.296173301554517820e-06
9.955514073371887207e-01,2.948793023824691772e-02,2.915038168430328369e-02
9.992537498474121094e-01,1.069570425897836685e-02,3.873859532177448273e-04
9.999819993972778320e-01,3.169534611515700817e-04,1.129819366951778647e-07
9.999961853027343750e-01,1.808899469324387610e-05,7.050352724036201835e-05
9.999898672103881836e-01,1.140584936365485191e-04,2.812768570947810076e-06
1.000000000000000000e+00,5.934463231938025274e-08,2.808401955434192132e-09
1.000000000000000000e+00,5.887653142799820216e-10,5.697088851022713563e-13
9.999861717224121094e-01,2.060372789856046438e-04,2.101599427817291144e-08
1.000000000000000000e+00,5.560236786550376564e-07,7.627629083906128926e-11
1.000000000000000000e+00,5.360647747920666006e-08,6.506428285035781300e-09
7.772948741912841797e-01,2.484621554613113403e-01,6.310922908596694469e-04
9.998623728752136230e-01,8.915400248952209949e-04,8.698172314325347543e-05
9.989001750946044922e-01,7.668776437640190125e-03,4.506817087531089783e-03
9.999995231628417969e-01,1.828742711040831637e-06,9.000090358313173056e-06
9.997860193252563477e-01,2.954330760985612869e-03,3.076235952903516591e-05
9.999969005584716797e-01,5.152921585249714553e-05,3.731376807536435081e-07
9.992193579673767090e-01,1.056487578898668289e-02,6.795977969886735082e-05
9.999735951423645020e-01,2.042061532847583294e-04,3.662124217953532934e-04
9.999972581863403320e-01,4.471382635529153049e-05,1.982475396289373748e-06
9.999907016754150391e-01,1.147395742009393871e-04,1.547772825460924651e-07
9.999649524688720703e-01,8.532307401765137911e-05,7.047277758829295635e-04
1.000000000000000000e+00,9.539709022732267840e-10,2.521909764352514571e-11
9.996091723442077637e-01,6.540255155414342880e-03,2.663851773831993341e-05
1.000000000000000000e+00,1.829914282325262320e-07,7.404764232887828257e-07
9.999913573265075684e-01,8.688269736012443900e-05,4.159001946391072124e-06
7.848945260047912598e-01,3.359330892562866211e-01,1.020435360260307789e-03
9.999985694885253906e-01,1.223816889250883833e-05,4.295447070035152137e-06
1.000000000000000000e+00,3.041386031910064958e-09,3.467719167371541289e-11
9.201297760009765625e-01,4.238457083702087402e-01,4.507215053308755159e-04
9.999989271163940430e-01,8.389391950913704932e-06,4.051133601024048403e-06
9.992095232009887695e-01,6.064041983336210251e-03,3.024608362466096878e-03
9.942558407783508301e-01,7.414808869361877441e-02,4.247619926900370046e-07
9.999992847442626953e-01,7.613344678247813135e-06,1.562669780241776607e-07
9.999860525131225586e-01,1.871862768894061446e-04,1.335986962658353150e-05
9.999102354049682617e-01,8.100570994429290295e-04,1.679532579146325588e-04
8.800265789031982422e-01,2.630012296140193939e-02,2.495166659355163574e-01
9.980493783950805664e-01,2.973056770861148834e-02,2.902508640545420349e-05
9.999815225601196289e-01,7.501247455365955830e-05,4.944917745888233185e-04
9.999541044235229492e-01,7.664687582291662693e-04,2.340211864293451072e-07
9.873311519622802734e-01,8.054997026920318604e-02,4.228333383798599243e-02
9.817349910736083984e-01,1.046979129314422607e-01,5.669529736042022705e-02
9.866055846214294434e-01,1.303479522466659546e-01,1.062969749909825623e-04
9.999878406524658203e-01,2.134188398486003280e-04,1.509596003756996652e-08
1.000000000000000000e+00,6.249323547535823309e-08,9.838144743312682294e-10
9.999296069145202637e-01,1.091052545234560966e-03,2.818704342644196004e-05
9.215167760848999023e-01,1.855708509683609009e-01,1.159775108098983765e-01
9.995257258415222168e-01,4.587007686495780945e-03,7.471140124835073948e-04
9.882489442825317383e-01,9.003081172704696655e-02,2.999751269817352295e-02
9.803209304809570312e-01,1.215359047055244446e-01,7.207419723272323608e-02
9.581192135810852051e-01,3.147287964820861816e-01,6.070923060178756714e-02
9.999853372573852539e-01,2.463473647367209196e-04,4.312989290156110656e-07
9.954249858856201172e-01,6.838448345661163330e-02,2.144215250154957175e-04
9.999998807907104492e-01,1.788315557860187255e-06,5.561134663878419815e-09
1.000000000000000000e+00,2.509843000098044286e-08,6.178254352562362328e-09
9.993907809257507324e-01,1.275684125721454620e-02,2.161351585527881980e-05
9.999609589576721191e-01,5.807339912280440331e-04,5.732920726586598903e-06
9.986302852630615234e-01,9.853922761976718903e-03,5.470554810017347336e-03
8.861237764358520508e-01,7.651168107986450195e-02,2.852915525436401367e-01
9.999991655349731445e-01,1.169583720184164122e-05,6.187570988913648762e-07
9.265913963317871094e-01,2.640354633331298828e-01,1.635211706161499023e-02
9.292798042297363281e-01,3.628347218036651611e-01,1.069616118911653757e-04
9.997780323028564453e-01,3.758295439183712006e-03,1.001853615889558569e-05
9.723371863365173340e-01,1.757328510284423828e-01,4.670677299145609140e-04
9.999700188636779785e-01,2.967077016364783049e-04,5.897201481275260448e-05
9.965178966522216797e-01,5.934521555900573730e-02,7.257686434058996383e-07
9.990688562393188477e-01,1.631672494113445282e-02,9.908038691719411872e-07
9.999996423721313477e-01,7.521940915466984734e-06,1.229895616461362806e-07
9.950222969055175781e-01,6.144614517688751221e-02,5.492088384926319122e-04
9.990966320037841797e-01,1.899586245417594910e-02,1.915057737278402783e-06
9.809833765029907227e-01,6.682488322257995605e-02,7.440285384654998779e-02
9.996197223663330078e-01,8.683336200192570686e-04,3.977758809924125671e-03
9.999998807907104492e-01,8.682397378834139090e-08,1.554152913740836084e-05
9.925568103790283203e-01,3.385199606418609619e-02,5.140523985028266907e-02
9.999728202819824219e-01,5.013023110223002732e-05,9.813436772674322128e-04
9.999996423721313477e-01,4.421872858983988408e-07,3.271269088145345449e-05
9.932255148887634277e-01,1.873615547083318233e-03,1.488832831382751465e-01
9.999396800994873047e-01,3.386898897588253021e-04,5.121823051013052464e-04
9.995892047882080078e-01,5.198984290473163128e-04,1.113006006926298141e-02
9.966603517532348633e-01,1.638237759470939636e-02,3.001422248780727386e-02
5.831401348114013672e-01,5.096485018730163574e-01,5.940710902214050293e-01
9.818178415298461914e-01,3.748720511794090271e-02,1.086605340242385864e-01
9.626104235649108887e-01,7.503414154052734375e-02,2.221338748931884766e-01
9.999998807907104492e-01,6.643251140303618740e-07,7.134530619623546954e-07
9.999781250953674316e-01,2.862021792680025101e-04,2.261478130094474182e-06
9.999998807907104492e-01,2.307595877937274054e-06,2.979154700710751058e-10
9.980952739715576172e-01,2.348096482455730438e-02,4.082817758899182081e-04
9.999970197677612305e-01,3.251957605243660510e-05,2.451908358125365339e-06
1.000000000000000000e+00,1.620292233717179897e-09,2.418857825148279517e-08
9.999942183494567871e-01,2.381616650382056832e-05,4.883172732661478221e-05
1.000000000000000000e+00,5.763075433540265635e-11,1.732750609662048191e-09
9.999985694885253906e-01,2.806313568726181984e-05,2.383131025851525919e-08
9.990556240081787109e-01,1.526710228063166142e-03,1.561354100704193115e-02
1.000000000000000000e+00,1.425996987158839602e-09,3.091853841397096403e-06
9.977843165397644043e-01,6.240055081434547901e-04,4.908714070916175842e-02
9.133316874504089355e-01,3.493513166904449463e-02,2.363123893737792969e-01
7.862080335617065430e-01,1.798118650913238525e-02,2.448542714118957520e-01
7.798745632171630859e-01,7.418546010740101337e-04,4.504944384098052979e-01
7.672863602638244629e-01,1.798536686692386866e-04,2.690133750438690186e-01
9.999965429306030273e-01,2.977705844386946410e-05,2.015374957409221679e-05
9.999997615814208984e-01,7.874507446103962138e-07,1.343386520602507517e-05
9.999998807907104492e-01,1.430817917480453616e-07,5.032249646319542080e-06
9.869211912155151367e-01,5.380580842029303312e-05,3.453093171119689941e-01
9.999594092369079590e-01,2.882644548662938178e-05,1.729957410134375095e-03
9.999899268150329590e-01,1.877169893305108417e-06,1.141454325988888741e-03
9.459125399589538574e-01,2.937254607677459717e-01,6.774163807676814031e-07
8.472810983657836914e-01,4.947477579116821289e-01,8.909280586522072554e-05
9.695097208023071289e-01,2.127881795167922974e-01,1.384912617504596710e-02
8.787937760353088379e-01,5.915170311927795410e-01,2.589008945506066084e-04
8.492213487625122070e-01,3.278624415397644043e-01,3.239575307816267014e-04
9.972382187843322754e-01,4.539445415139198303e-02,2.127880634361645207e-06
9.323509335517883301e-01,4.399811029434204102e-01,3.450950316619127989e-05
9.976814389228820801e-01,3.320258483290672302e-02,6.155214578029699624e-06
9.939919114112854004e-01,7.318312674760818481e-02,3.255307092331349850e-05
9.929092526435852051e-01,1.159413829445838928e-01,5.770764619228430092e-05
9.996553659439086914e-01,5.721899680793285370e-03,1.476261786592658609e-05
7.608042955398559570e-01,4.830348193645477295e-01,1.151205287897028029e-05
9.999979734420776367e-01,2.901809966715518385e-05,1.070689092941279341e-10
1.000000000000000000e+00,4.383914412042777542e-11,3.897802101291954549e-15
9.999716877937316895e-01,3.370312042534351349e-04,7.308298410890756713e-11
9.991037845611572266e-01,1.347890123724937439e-02,1.251318644790444523e-05
9.999966621398925781e-01,4.753058965434320271e-05,2.729268260281969560e-07
9.999096393585205078e-01,1.500696409493684769e-03,9.269296015190775506e-07
9.999926686286926270e-01,1.300825388170778751e-04,8.328571254878625041e-08
9.991230964660644531e-01,1.271730754524469376e-02,1.133336809289176017e-05
9.998230934143066406e-01,3.779840888455510139e-03,1.418055806112761275e-08
9.916885495185852051e-01,1.401142925024032593e-01,9.087653438655252103e-07
1.000000000000000000e+00,1.261557525111811628e-08,1.334867719832155686e-11
9.936393499374389648e-01,6.830672919750213623e-02,1.445929774490650743e-05
9.999989271163940430e-01,1.088968383555766195e-05,4.734302763154119020e-07
9.999707937240600586e-01,5.605415208265185356e-04,5.573018935223217341e-09
9.999948740005493164e-01,7.943078526295721531e-05,1.346820255321290460e-07
9.999220371246337891e-01,2.737312461249530315e-04,1.239513745531439781e-03
9.400475621223449707e-01,3.533058464527130127e-01,1.498055295087397099e-03
9.940001964569091797e-01,6.173729151487350464e-02,2.020558807998895645e-03
9.999994039535522461e-01,2.705997530938475393e-06,1.256484028999693692e-05
9.748520851135253906e-01,1.972788274288177490e-01,4.329767307353904471e-06
9.996794462203979492e-01,6.229839287698268890e-03,4.992486992705380544e-06
9.953793883323669434e-01,6.652955710887908936e-02,5.031433465774171054e-05
9.971900582313537598e-01,4.135076701641082764e-02,3.283414844190701842e-05
9.997321367263793945e-01,5.029703956097364426e-03,1.749792772898217663e-06
9.912089109420776367e-01,9.856761246919631958e-02,3.763076674658805132e-04
9.313663840293884277e-01,1.554713398218154907e-01,2.245559692382812500e-01
9.984881877899169922e-01,2.091842517256736755e-02,5.637383437715470791e-04
9.366481304168701172e-01,2.365223467350006104e-01,2.251875819638371468e-03
9.999991655349731445e-01,1.629628422961104661e-05,7.124359324706119878e-09
1.000000000000000000e+00,3.439988631726009771e-07,6.923225881472205856e-10
9.972082376480102539e-01,2.485427539795637131e-04,7.428581267595291138e-02
9.997208714485168457e-01,4.108874418307095766e-05,1.562432385981082916e-02
9.999995231628417969e-01,6.888479219924192876e-06,4.292054489596353051e-10
9.999386668205261230e-01,1.422308385372161865e-03,3.680044002862814523e-08
6.994761824607849121e-01,7.291998863220214844e-01,7.250065100379288197e-04
9.994169473648071289e-01,9.498435072600841522e-03,1.614321445231325924e-05
9.999424219131469727e-01,9.939053561538457870e-04,9.314782118963194080e-07
9.999919533729553223e-01,1.455952879041433334e-04,9.461642775931977667e-07
9.999994039535522461e-01,3.781630084631615318e-06,5.243953182798577473e-06
9.999948740005493164e-01,8.894075290299952030e-05,1.141915930702452897e-07
8.493925929069519043e-01,2.453700751066207886e-01,1.664725823502521962e-05
9.485174417495727539e-01,2.855898439884185791e-01,1.196240482386201620e-04
9.792213439941406250e-01,1.646859794855117798e-01,5.629604402201948687e-06
7.634607553482055664e-01,3.121875822544097900e-01,2.213638508692383766e-03
9.607861042022705078e-01,1.842340826988220215e-01,1.799052804708480835e-01
9.999997615814208984e-01,2.250670149805955589e-06,3.422341023906483315e-07
9.999731779098510742e-01,3.211760777048766613e-04,1.128445546783041209e-05
9.999985694885253906e-01,2.228971061413176358e-05,1.485879774776321938e-08
9.995855093002319336e-01,1.134884310886263847e-03,7.006653118878602982e-03
9.311196208000183105e-01,1.858069896697998047e-01,1.329124569892883301e-01
1.000000000000000000e+00,1.334234167593706388e-09,2.922101449698288889e-09
9.999876022338867188e-01,1.737145976221654564e-05,5.333645967766642570e-04
9.999955892562866211e-01,1.791941576811950654e-05,6.616468454012647271e-05
9.834312796592712402e-01,1.646012812852859497e-01,5.714544749935157597e-05
9.853842854499816895e-01,1.615030914545059204e-01,1.574089037603698671e-05
9.934749007225036621e-01,6.785345077514648438e-02,2.918844256782904267e-05
9.999847412109375000e-01,2.491325176379177719e-05,3.700878878589719534e-04
9.527934789657592773e-01,1.875309646129608154e-01,9.084083884954452515e-02
9.722613096237182617e-01,2.393635064363479614e-01,9.427094482816755772e-05
9.999949932098388672e-01,4.491254003369249403e-05,1.167981463368050754e-05
9.235258102416992188e-01,4.243383705615997314e-01,1.380909513682126999e-02
9.986740946769714355e-01,8.807144127786159515e-03,6.730093620717525482e-03
7.594451308250427246e-01,1.563225686550140381e-02,2.486692368984222412e-01
9.992931485176086426e-01,1.277951430529356003e-02,5.172439341549761593e-05
8.807500600814819336e-01,2.414405792951583862e-01,3.669584475574083626e-05
9.988894462585449219e-01,1.510745659470558167e-02,1.256191288121044636e-03
9.981008768081665039e-01,2.964942343533039093e-02,7.285462343133985996e-04
9.997326135635375977e-01,3.365525044500827789e-03,1.328143116552382708e-05
9.983286857604980469e-01,2.411625720560550690e-02,1.525326631963253021e-03
9.963577985763549805e-01,5.027994513511657715e-02,1.052418723702430725e-03
9.999310970306396484e-01,4.636473022401332855e-04,5.423222901299595833e-04
9.990557432174682617e-01,1.893258839845657349e-02,2.249037152068922296e-06
9.253376126289367676e-01,2.305406928062438965e-01,1.649673358770087361e-04
7.771400213241577148e-01,4.597165882587432861e-01,1.230403315275907516e-02
9.998982548713684082e-01,2.243904862552881241e-03,1.136192349804332480e-05
9.999997615814208984e-01,3.733123548954608850e-06,8.702344445055132383e-08
9.478933215141296387e-01,1.524223983287811279e-01,2.834127247333526611e-01
9.999721050262451172e-01,1.635912922210991383e-04,2.489009057171642780e-04
9.997690916061401367e-01,2.698716707527637482e-03,1.544166880194097757e-04
9.999998807907104492e-01,1.267007405658659991e-06,3.440798934661870589e-08
1.000000000000000000e+00,3.144957167952600052e-13,1.485481529450716209e-11
9.995783567428588867e-01,3.402767702937126160e-03,1.717647188343107700e-03
9.987441897392272949e-01,1.141514349728822708e-02,9.198394604027271271e-03
9.858179092407226562e-01,8.038799464702606201e-02,4.105778783559799194e-02
9.746567010879516602e-01,7.589046657085418701e-02,1.659311503171920776e-01
9.999991059303283691e-01,1.775325108610559255e-05,7.065270146711100097e-09
9.999791383743286133e-01,1.399751490680500865e-04,4.865123992203734815e-05
9.999976754188537598e-01,1.868700746854301542e-05,6.881678473291685805e-06
9.857937693595886230e-01,9.352868073619902134e-04,1.687851399183273315e-01
7.217298150062561035e-01,4.038549028337001801e-03,4.948672354221343994e-01
1.000000000000000000e+00,1.254842147786685170e-15,4.247572114587552089e-17
9.987362623214721680e-01,3.740140073205111548e-06,9.390643984079360962e-02
9.999988079071044922e-01,1.028060978569556028e-05,2.053543767033261247e-06
1.000000000000000000e+00,7.789818141645810101e-07,1.103497071497372417e-09
9.999982714653015137e-01,2.461596523062326014e-05,2.658403630562133912e-08
9.999225139617919922e-01,8.532212814316153526e-04,5.759480700362473726e-06
9.999979734420776367e-01,1.601916483195964247e-05,2.248495729872956872e-05
9.999988079071044922e-01,6.077070793253369629e-06,1.908554804685991257e-05
9.999964833259582520e-01,3.854307942674495280e-05,6.676260090898722410e-05
9.998215436935424805e-01,4.642842686735093594e-04,1.768116257153451443e-03
9.999987483024597168e-01,6.418739758373703808e-06,1.829397842811886221e-05
8.882936239242553711e-01,1.576843671500682831e-02,3.545738458633422852e-01
7.473108768463134766e-01,4.287392199039459229e-01,3.852604627609252930e-01
8.405091166496276855e-01,6.137422472238540649e-02,4.208015501499176025e-01
9.965075850486755371e-01,4.345506802201271057e-02,1.705208705971017480e-04
9.994112253189086914e-01,4.184303339570760727e-03,2.462832257151603699e-03
9.983131885528564453e-01,3.964724019169807434e-03,2.335173450410366058e-02
9.999953508377075195e-01,3.868641942972317338e-05,1.532534952275454998e-05
9.824789762496948242e-01,1.143604367971420288e-01,7.335106842219829559e-03
8.245365619659423828e-01,2.681496739387512207e-01,2.537441998720169067e-02
9.999812245368957520e-01,2.232129045296460390e-04,2.638651858433149755e-05
9.999349117279052734e-01,1.527645363239571452e-04,1.425809925422072411e-03
9.864175319671630859e-01,8.332527428865432739e-02,4.240524023771286011e-02
9.977343678474426270e-01,2.538871765136718750e-02,3.335530636832118034e-03
9.987690448760986328e-01,2.074259519577026367e-02,3.131233938802324701e-07
7.449349761009216309e-01,9.991457685828208923e-03,3.368086516857147217e-01
9.545120596885681152e-01,1.094019934535026550e-01,2.894305884838104248e-01
9.980374574661254883e-01,5.000041425228118896e-02,7.753050823566809413e-08
8.918350934982299805e-01,4.979757070541381836e-01,1.873708218336105347e-01
8.151866197586059570e-01,3.494234979152679443e-01,4.108048597117885947e-05
8.104327321052551270e-01,2.537844777107238770e-01,7.792966698616510257e-07
9.797266721725463867e-01,1.699834764003753662e-01,5.809861235320568085e-03
9.292731881141662598e-01,3.286878764629364014e-01,2.866238064598292112e-04
9.941337108612060547e-01,7.996542006731033325e-02,7.159685537772020325e-07
9.717652797698974609e-01,2.189386188983917236e-01,3.015636175405234098e-04
9.898709654808044434e-01,1.357247531414031982e-01,1.516337390057742596e-03
9.997664690017700195e-01,2.024605404585599899e-03,9.068398503586649895e-05
1.000000000000000000e+00,7.467477871614391916e-07,1.109338398919135216e-09
9.982950687408447266e-01,2.536376565694808960e-02,1.721996886772103608e-05
9.998660087585449219e-01,1.739086350426077843e-03,9.855899406829848886e-06
9.999979734420776367e-01,2.670123467396479100e-05,6.382694550666201394e-08
9.866532683372497559e-01,1.190384700894355774e-01,7.093019783496856689e-03
9.999992847442626953e-01,6.379007118084700778e-06,3.344576043673441745e-06
9.999994635581970215e-01,3.260802486693137325e-06,2.373624965912313201e-06
9.999997615814208984e-01,2.430726681268424727e-06,2.270874119858490303e-07
9.999990463256835938e-01,1.259320015378762037e-05,2.328657799921529659e-08
9.615439772605895996e-01,1.965319961309432983e-01,1.294733136892318726e-01
9.999852180480957031e-01,6.085542190703563392e-05,1.433373545296490192e-04
9.999909400939941406e-01,7.820714381523430347e-05,9.343487363366875798e-06
9.641481041908264160e-01,3.913462162017822266e-03,2.403096258640289307e-01
9.926941394805908203e-01,8.851096965372562408e-03,6.496321409940719604e-02
7.230384349822998047e-01,8.111738413572311401e-02,7.112309336662292480e-01
1.000000000000000000e+00,1.151106729935236217e-07,7.505785576400469949e-11
9.999998807907104492e-01,1.216981786456017289e-06,5.817202577418356668e-07
1.000000000000000000e+00,3.372346846219897998e-11,1.552651372272242924e-13
9.999228119850158691e-01,3.825901949312537909e-04,1.206055516377091408e-03
9.999979734420776367e-01,3.172182550770230591e-05,4.758580196551065455e-09
9.853253364562988281e-01,9.454454993829131126e-04,2.049636244773864746e-01
1.000000000000000000e+00,2.833726309159345647e-10,4.558483368555243942e-08
1.000000000000000000e+00,2.988377616475190734e-07,2.333971060863859748e-08
9.999907016754150391e-01,4.829285899177193642e-05,7.720880239503458142e-05
9.998785853385925293e-01,2.355652861297130585e-03,6.323581374090281315e-07
9.915035963058471680e-01,1.231669858098030090e-01,8.044658272865490289e-08
9.999878406524658203e-01,2.658593584783375263e-04,4.255105157113803216e-09
1.000000000000000000e+00,3.252279867638208088e-08,2.312604968635056935e-11
9.999979138374328613e-01,3.765991641557775438e-05,2.492122952446607087e-08
9.981917142868041992e-01,7.135517807910218835e-05,1.191458478569984436e-01
1.000000000000000000e+00,1.468619785782721010e-07,4.472978931691073967e-10
1.000000000000000000e+00,2.986862313036908745e-09,1.936829386109395479e-12
9.999997615814208984e-01,1.341758093076350633e-06,5.182382210477953777e-06
1.000000000000000000e+00,3.232748042591992998e-07,4.853855539721507739e-09
1.000000000000000000e+00,7.208321938477479929e-13,1.484376640700779681e-12
9.999994039535522461e-01,5.198819508223095909e-06,9.037565291691862512e-07
9.999997615814208984e-01,1.633024027114515775e-07,4.306882692617364228e-05
9.998664855957031250e-01,2.691884525120258331e-03,1.963075646926881745e-06
8.733004331588745117e-01,3.553126930455619004e-07,2.491060942411422729e-01
9.991706609725952148e-01,1.138405688107013702e-02,1.826267834985628724e-04
9.999954700469970703e-01,3.139594264212064445e-05,3.492069663479924202e-05
9.945916533470153809e-01,4.036643356084823608e-02,7.507620844990015030e-03
9.996125698089599609e-01,2.794685773551464081e-03,5.584746832028031349e-04
9.964056611061096191e-01,3.926789015531539917e-02,1.311479485593736172e-03
7.845594286918640137e-01,2.731659710407257080e-01,4.070491741003934294e-06
1.000000000000000000e+00,1.259316491086792666e-07,3.038427109913754975e-08
9.994153380393981934e-01,8.022447116672992706e-03,2.054004744067583488e-10
9.980751276016235352e-01,1.124380901455879211e-02,1.120846997946500778e-02
9.964284300804138184e-01,6.627315282821655273e-02,1.429678650310961530e-05
9.969249367713928223e-01,5.208900198340415955e-02,2.892042630264768377e-06
9.999998807907104492e-01,2.620608029246795923e-06,3.146224614170023415e-09
9.955162405967712402e-01,5.511639267206192017e-02,5.955860251560807228e-05
5.492902994155883789e-01,6.996915340423583984e-01,1.178346428787335753e-04
8.019538521766662598e-01,6.654559373855590820e-01,9.330222383141517639e-04
8.195396661758422852e-01,6.800969243049621582e-01,4.473713226616382599e-03
7.871029376983642578e-01,4.326108694076538086e-01,6.266251206398010254e-02
9.594781994819641113e-01,2.665240168571472168e-01,2.684388076886534691e-03
9.818093776702880859e-01,1.337155848741531372e-01,8.351651922566816211e-05
9.999997615814208984e-01,4.650174560083542019e-06,4.771833622685406340e-11
9.990252256393432617e-01,1.267267949879169464e-02,4.604206424119183794e-06
9.990776181221008301e-01,1.186421699821949005e-02,5.297538336890283972e-06
7.375470995903015137e-01,4.056466221809387207e-01,1.137362323788693175e-05
9.851922988891601562e-01,4.536069929599761963e-02,6.490384787321090698e-02
9.984545111656188965e-01,2.118199691176414490e-02,5.610165771940955892e-07
9.995909929275512695e-01,3.963421098887920380e-03,1.225477317348122597e-03
9.993649125099182129e-01,1.337488088756799698e-02,1.911664497811216279e-07
9.937587976455688477e-01,2.805488184094429016e-02,3.257190436124801636e-02
9.724121093750000000e-01,1.629598289728164673e-01,3.079674399941723095e-07
9.906374216079711914e-01,1.315673440694808960e-01,1.248868920811219141e-05
2.334470897912979126e-01,9.600396156311035156e-01,6.004161150485742837e-07
9.854221343994140625e-01,1.062142550945281982e-01,2.010015398263931274e-02
6.921204328536987305e-01,6.595984697341918945e-01,4.705821083916816860e-06
9.999955892562866211e-01,7.503322558477520943e-05,1.106403487938223407e-06
7.422944307327270508e-01,6.364948749542236328e-01,2.449096441268920898e-01
1.000000000000000000e+00,2.019395139996049693e-07,3.070198262289380864e-10
9.725897908210754395e-01,1.905905008316040039e-01,1.126248316722922027e-04
9.999892711639404297e-01,1.723737805150449276e-04,3.646698360171285458e-06
9.962705373764038086e-01,1.751468703150749207e-02,2.182226628065109253e-02
9.836099147796630859e-01,6.980586796998977661e-02,5.635714903473854065e-02
9.916677474975585938e-01,1.071156784892082214e-01,9.348398307338356972e-04
7.994062900543212891e-01,4.486571550369262695e-01,4.264993071556091309e-01
8.618137836456298828e-01,3.217289745807647705e-01,2.099385019391775131e-04
9.709981679916381836e-01,1.022931858897209167e-01,1.004014462232589722e-01
9.860827326774597168e-01,2.183987572789192200e-02,1.215025857090950012e-01
9.991626739501953125e-01,8.149674162268638611e-03,1.456401660107076168e-04
9.984591603279113770e-01,1.957397442311048508e-03,2.060019224882125854e-02
9.235820174217224121e-01,2.635748386383056641e-01,2.688840925693511963e-01
8.683637380599975586e-01,3.552702367305755615e-01,1.756669282913208008e-01
9.980021715164184570e-01,2.863247692584991455e-02,4.730713953904341906e-06
9.952311515808105469e-01,8.779384195804595947e-02,1.059217265719780698e-05
9.675502777099609375e-01,2.886533141136169434e-01,4.071965577168157324e-06
9.930629730224609375e-01,8.851569145917892456e-02,1.525568030774593353e-02
1.000000000000000000e+00,2.046510738651363681e-09,4.352383176087215588e-10
1.000000000000000000e+00,2.231009972319952794e-07,1.182191454063286074e-06
9.973796606063842773e-01,3.611227869987487793e-02,2.970559289678931236e-03
9.999551177024841309e-01,3.894444962497800589e-04,5.508763570105656981e-05
9.864715337753295898e-01,1.545767784118652344e-01,1.658552908338606358e-03
9.774185419082641602e-01,2.467352449893951416e-01,2.810862497426569462e-04
9.985890388488769531e-01,2.423525229096412659e-02,5.282373649606597610e-07
8.833502531051635742e-01,3.057037591934204102e-01,6.223852932453155518e-02
7.440397739410400391e-01,4.112803637981414795e-01,1.094508264213800430e-02
9.926521778106689453e-01,1.128712445497512817e-01,7.237049285322427750e-04
9.222345352172851562e-01,3.235182464122772217e-01,1.487724035978317261e-01
9.478693604469299316e-01,2.776824235916137695e-01,3.208175301551818848e-02
5.332258939743041992e-01,1.520174294710159302e-01,6.726166009902954102e-01
