1.000000000000000000e+00,1.063490913111309055e-07,7.609042562695123024e-11
1.000000000000000000e+00,8.824596307022147812e-07,1.560194107241841266e-08
1.000000000000000000e+00,1.888401978192288944e-12,4.725433229493803105e-16
9.999972581863403320e-01,2.032104384852573276e-05,5.473996225191513076e-07
9.999827146530151367e-01,3.890540392603725195e-04,6.794707729795845808e-08
9.999721646308898926e-01,5.179758300073444843e-04,1.809885041836878372e-08
1.000000000000000000e+00,1.204346204985995428e-07,3.083756183741570567e-08
9.999990463256835938e-01,1.951934609678573906e-05,1.151290109253910732e-12
9.999985694885253906e-01,1.583632911206223071e-05,3.908939447683223989e-07
9.999963045120239258e-01,6.592163845198228955e-05,1.343207545190239216e-09
9.999669790267944336e-01,4.890745622105896473e-04,1.789315774658462033e-06
9.999971985816955566e-01,4.914068995276466012e-05,1.992682427953695878e-06
9.999973177909851074e-01,5.981772847007960081e-05,2.393612248852150515e-06
9.999924898147583008e-01,1.265832397621124983e-04,4.320298216953233350e-07
9.980534315109252930e-01,2.012192644178867340e-02,9.346383080810483079e-07
9.999998211860656738e-01,4.433254161995137110e-06,3.680221460911070608e-09
9.999991655349731445e-01,1.556162715132813901e-05,5.730986865626341853e-11
1.000000000000000000e+00,8.513243301422335207e-07,1.410277894464684323e-09
9.999285936355590820e-01,1.049982965923845768e-03,1.515421343967204848e-09
9.999909400939941406e-01,1.957968052010983229e-04,2.642650542838964611e-10
9.999592304229736328e-01,7.024096557870507240e-04,7.912647959074092796e-08
9.999839067459106445e-01,2.763594966381788254e-04,1.288658763032302090e-10
9.981775283813476562e-01,1.596160791814327240e-02,2.788058495184486674e-08
9.996318817138671875e-01,6.118495017290115356e-03,6.451486456171551254e-09
9.999876618385314941e-01,1.980158558581024408e-04,4.960777344464872840e-10
9.999743103981018066e-01,3.274416667409241199e-04,2.121464058291167021e-05
9.999997019767761230e-01,5.591257377091096714e-06,2.479460725623994222e-08
9.993084073066711426e-01,4.255162086337804794e-03,3.939745947718620300e-03
9.999992847442626953e-01,1.540666926302947104e-05,4.590204660814833915e-09
8.643203973770141602e-01,2.337773889303207397e-01,7.320979378278025251e-09
9.998669624328613281e-01,2.701565623283386230e-03,5.039496463723480701e-04
9.994902610778808594e-01,7.865279912948608398e-03,1.486876044509699568e-05
9.998317956924438477e-01,1.913586049340665340e-03,2.432217115710955113e-06
9.999997615814208984e-01,6.026923983881715685e-06,3.201816589637473953e-10
9.999893307685852051e-01,2.209907979704439640e-04,1.430038452099324786e-07
9.999892711639404297e-01,2.233935520052909851e-04,5.742298299082904123e-07
9.999994039535522461e-01,1.405091188644291833e-05,2.047042313435554206e-09
9.999114274978637695e-01,1.461005187593400478e-03,6.322738244080028380e-08
9.999995231628417969e-01,1.932342456711921841e-06,7.194718136815936305e-07
9.999998807907104492e-01,8.168381100404076278e-07,4.277996268342576514e-08
9.999998807907104492e-01,2.045994506261195056e-06,5.263135482991287972e-10
9.999957084655761719e-01,6.923158071003854275e-05,9.897955344229103503e-09
9.999978542327880859e-01,4.881046334048733115e-05,1.424420492668332372e-08
9.999945163726806641e-01,8.732662536203861237e-05,1.893122316687367857e-07
9.938504099845886230e-01,5.813407152891159058e-02,7.679192094656173140e-06
9.999916553497314453e-01,1.306515914620831609e-04,1.899904766844429105e-08
9.969573616981506348e-01,4.348918423056602478e-02,9.537506848573684692e-04
9.998907446861267090e-01,1.451320014894008636e-03,1.046337132493135869e-07
9.999996423721313477e-01,7.698141416767612100e-06,4.250846064035584959e-10
9.999930858612060547e-01,1.034372398862615228e-04,8.326775380318451880e-11
1.000000000000000000e+00,7.979905092270200839e-08,4.946022064133970275e-11
9.999989271163940430e-01,1.936726766871288419e-05,3.289933658834343078e-08
9.999951124191284180e-01,8.595130202593281865e-05,4.279050713762444502e-08
9.999823570251464844e-01,2.598904538899660110e-04,1.314333974988812770e-08
9.994328022003173828e-01,9.228090755641460419e-03,2.745521783253934700e-07
9.999746084213256836e-01,4.098510835319757462e-04,7.414008518225045918e-09
9.987493753433227539e-01,1.936706528067588806e-02,5.458099622046574950e-06
9.583420753479003906e-01,1.113652437925338745e-01,1.132228672504425049e-01
9.996272921562194824e-01,4.443407524377107620e-03,7.236366741381061729e-07
9.983377456665039062e-01,1.914487034082412720e-02,6.559064047451101942e-08
9.998502731323242188e-01,2.111617010086774826e-03,9.319103355664992705e-07
9.999999403953552246e-01,1.157087694991787430e-06,4.935121755700322410e-11
9.999828338623046875e-01,2.495184889994561672e-04,2.174837643309501800e-09
9.999878406524658203e-01,2.219576854258775711e-04,2.115466202212701319e-08
9.997145533561706543e-01,2.518221735954284668e-03,1.239201985299587250e-03
9.998529553413391113e-01,1.509339665062725544e-03,3.183800072292797267e-05
9.999255537986755371e-01,1.067660283297300339e-03,1.634164021879769280e-07
9.987030029296875000e-01,1.800260506570339203e-02,9.007020707940682769e-06
9.999997615814208984e-01,1.736743683977692854e-06,2.630999460961902514e-06
9.999848604202270508e-01,3.096368745900690556e-04,1.799421198711570469e-07
9.994999170303344727e-01,1.083247177302837372e-02,2.425163359021098586e-07
9.919066429138183594e-01,6.163192912936210632e-02,2.473271451890468597e-02
9.472180604934692383e-01,1.986292898654937744e-01,2.210776729043573141e-04
9.998595714569091797e-01,1.989833312109112740e-03,1.091632270799891558e-06
9.999729990959167480e-01,3.347843594383448362e-04,3.180266503477469087e-05
9.962236285209655762e-01,8.183147013187408447e-02,1.474207056162413210e-05
9.999991655349731445e-01,1.796000651665963233e-05,6.243262417465755831e-12
9.999077320098876953e-01,1.723634777590632439e-03,3.157683750032447278e-07
9.996097087860107422e-01,4.519214853644371033e-03,7.253768853843212128e-05
9.898635149002075195e-01,7.839225232601165771e-02,3.005152102559804916e-04
9.999998807907104492e-01,1.865885906227049418e-06,3.358141542619819120e-10
9.998731017112731934e-01,1.643473864533007145e-03,1.770795066136088280e-09
9.978094100952148438e-01,5.253444984555244446e-02,2.964601151234091958e-07
9.979104995727539062e-01,1.971044763922691345e-02,5.130476044001852642e-10
9.997159242630004883e-01,4.605163820087909698e-03,1.913837877509649843e-06
9.861263036727905273e-01,1.675315015017986298e-02,8.535013347864151001e-02
1.000000000000000000e+00,1.088680505745287519e-07,2.215927636696479741e-14
9.999942183494567871e-01,1.159406383521854877e-04,2.675117229955503717e-06
9.987097978591918945e-01,2.113716676831245422e-02,4.127387001062743366e-05
9.985560178756713867e-01,1.770902425050735474e-02,3.200453938916325569e-04
9.999809265136718750e-01,2.502186689525842667e-04,1.221116350397233319e-11
9.999995231628417969e-01,1.080621768778655678e-05,1.122919812690525987e-11
9.999867677688598633e-01,3.056180139537900686e-04,3.774791590416270992e-10
9.999796748161315918e-01,3.323315468151122332e-04,4.949900489492620181e-09
9.841619729995727539e-01,1.150335073471069336e-01,3.798557736445218325e-04
9.999998211860656738e-01,4.627836915460648015e-06,9.004155927805346238e-12
9.999582767486572266e-01,5.723637877963483334e-04,2.282035347889177501e-05
9.999970197677612305e-01,6.185642996570095420e-05,4.839409761814295052e-09
9.999303817749023438e-01,1.098635490052402020e-03,4.339372480899328366e-06
9.999995231628417969e-01,9.830894668994005769e-06,1.001205118811299144e-09
9.991855621337890625e-01,7.680030073970556259e-03,1.428523100912570953e-03
9.999998807907104492e-01,2.015364543694886379e-06,9.832123830377792473e-12
9.999061226844787598e-01,1.712502911686897278e-03,9.986429176933597773e-07
9.999880790710449219e-01,8.219955634558573365e-05,5.112242070026695728e-05
9.998939037322998047e-01,1.417585532180964947e-03,6.235921318875625730e-05
9.999459981918334961e-01,1.828483618737664074e-05,2.231574384495615959e-03
9.999998807907104492e-01,2.314816811122000217e-06,6.416257108954326327e-11
9.999989271163940430e-01,1.471672385378042236e-05,2.124897946487180889e-07
9.999997615814208984e-01,2.980991439471836202e-06,1.338761990155035164e-07
9.966460466384887695e-01,2.081283926963806152e-02,1.018033549189567566e-02
9.989475607872009277e-01,2.925670892000198364e-02,5.801734204169406439e-08
9.999822378158569336e-01,3.033093234989792109e-04,3.030388143088202924e-06
9.999874830245971680e-01,2.132431982317939401e-04,2.588109509815694764e-06
9.999853372573852539e-01,7.159691449487581849e-05,1.119136359193362296e-04
9.999769330024719238e-01,3.282376274000853300e-04,3.343221578688826412e-06
9.996613264083862305e-01,6.197944283485412598e-03,8.217372027274905122e-08
9.999995231628417969e-01,8.660465027787722647e-06,1.706282404256853624e-08
9.963069558143615723e-01,4.115678369998931885e-02,2.115956012858077884e-04
9.999688267707824707e-01,5.207381327636539936e-04,1.486190814858900922e-08
9.999997615814208984e-01,1.683876121205685195e-06,3.342437082665128401e-07
9.997376203536987305e-01,1.549658551812171936e-02,1.719302389346921700e-07
9.999538660049438477e-01,1.158702885732054710e-03,1.608261868568661157e-06
9.999710321426391602e-01,7.334636757150292397e-04,9.350421770193406701e-09
9.997696876525878906e-01,1.355435117147862911e-03,1.910872873850166798e-03
9.999502897262573242e-01,9.208564879372715950e-04,2.523533559894985956e-08
9.997885227203369141e-01,3.905225545167922974e-03,1.430816798375644794e-09
9.999934434890747070e-01,1.366873766528442502e-04,1.749372591230979879e-10
9.999996423721313477e-01,7.239354999910574406e-06,6.029674537444407179e-10
9.997391700744628906e-01,3.970583900809288025e-03,3.247590285582191427e-08
9.999938011169433594e-01,1.035961686284281313e-04,1.054094013852591161e-06
9.999998211860656738e-01,4.373028332338435575e-06,2.680104749241962736e-11
9.986293911933898926e-01,6.010161712765693665e-03,4.871718119829893112e-03
9.997647404670715332e-01,3.476072102785110474e-03,3.752310294657945633e-05
9.988549947738647461e-01,3.303347621113061905e-03,1.188601180911064148e-02
9.982241392135620117e-01,1.791379973292350769e-02,1.559499054337720736e-07
9.998044967651367188e-01,3.273527603596448898e-03,1.489318719904986210e-06
9.961892366409301758e-01,4.454111307859420776e-02,2.061843588307965547e-05
9.992392063140869141e-01,9.529799222946166992e-03,1.347013021586462855e-04
1.000000000000000000e+00,3.986097851793601876e-07,1.361278971490076373e-11
9.999947547912597656e-01,1.011245185509324074e-04,1.359971406600379851e-06
9.991275072097778320e-01,8.807082660496234894e-03,1.107832829916333139e-07
9.999285936355590820e-01,6.354030338115990162e-04,2.772077859845012426e-04
9.999843835830688477e-01,2.999175339937210083e-04,1.959364794856810477e-07
9.963023662567138672e-01,5.784962698817253113e-02,1.343698113487334922e-05
8.898983597755432129e-01,2.482692003250122070e-01,4.554918967187404633e-03
9.999997019767761230e-01,8.575995707360561937e-06,3.321261668465247396e-11
9.998948574066162109e-01,2.030462026596069336e-03,1.114527731260750443e-05
9.996594786643981934e-01,5.011827684938907623e-03,9.942667800189042282e-10
9.705812931060791016e-01,2.350177913904190063e-01,7.887452957220375538e-04
9.963207244873046875e-01,6.501904129981994629e-02,3.016457084115131693e-10
9.945900440216064453e-01,7.807535678148269653e-02,8.265874953394813929e-07
9.999998807907104492e-01,4.737424660561373457e-06,1.636033496177358160e-11
7.535679936408996582e-01,2.498855739831924438e-01,6.962117822695290670e-06
9.999996423721313477e-01,1.048853391694137827e-05,1.306178066097854473e-13
9.999862909317016602e-01,2.654890704434365034e-04,4.800481345768048413e-09
9.996605515480041504e-01,5.709495395421981812e-03,6.361929316689440839e-10
9.944139719009399414e-01,6.985539197921752930e-02,5.777022806796594523e-07
8.852971196174621582e-01,3.874223232269287109e-01,2.385447733104228973e-03
9.963473081588745117e-01,4.510926827788352966e-02,1.966641249850908935e-08
1.000000000000000000e+00,3.849224938790030137e-09,2.992971606771872850e-14
9.998972415924072266e-01,1.494013355113565922e-03,9.841768360274727456e-07
1.000000000000000000e+00,5.444040329649624255e-09,1.362957666108284560e-14
9.999999403953552246e-01,4.289389465839121840e-08,8.409034535361570306e-07
9.999999403953552246e-01,1.980967908821185119e-06,4.940534526626239042e-12
9.999995827674865723e-01,9.741940630192402750e-06,1.249527287194851510e-10
9.999992847442626953e-01,8.257467925432138145e-06,1.451891648684977554e-06
7.996960878372192383e-01,5.052047967910766602e-01,1.871712622232735157e-03
9.999180436134338379e-01,1.901880896184593439e-04,8.853958570398390293e-04
9.999588131904602051e-01,9.730639867484569550e-04,3.188628805439464031e-10
1.000000000000000000e+00,5.276071988191688433e-07,1.098346606265114545e-13
9.957252144813537598e-01,6.609250605106353760e-02,2.407708279861253686e-06
9.981484413146972656e-01,2.512960508465766907e-02,6.015080543875228614e-06
1.000000000000000000e+00,9.456346816705263336e-08,5.432989128029142023e-13
9.239837527275085449e-01,3.311551511287689209e-01,7.363612530753016472e-05
9.745004177093505859e-01,1.552084386348724365e-01,7.209914201666833833e-06
9.031872749328613281e-01,3.490327596664428711e-01,1.886152131191920489e-05
9.049687385559082031e-01,2.658856213092803955e-01,1.293422792514320463e-05
5.446975231170654297e-01,7.125234603881835938e-01,1.881218864582479000e-03
9.998010396957397461e-01,2.994115464389324188e-03,1.360596635358035655e-10
9.977037310600280762e-01,2.876769751310348511e-02,5.771013547928305343e-06
9.683010578155517578e-01,1.596982032060623169e-01,4.658932611346244812e-02
9.967887997627258301e-01,1.931671984493732452e-02,1.304231677204370499e-02
9.998998641967773438e-01,2.157805254682898521e-03,2.799623644023085944e-08
8.204021453857421875e-01,3.502116799354553223e-01,1.500986702740192413e-02
9.991212487220764160e-01,1.059207506477832794e-02,2.532883343064895598e-07
9.999998807907104492e-01,3.373777872184291482e-06,7.837667737042863791e-10
9.999718666076660156e-01,5.783955566585063934e-04,3.147275862147580483e-08
9.998870491981506348e-01,1.633844338357448578e-03,1.647842168495117221e-06
9.999988675117492676e-01,1.666132811806164682e-05,6.795658578084839974e-07
9.999998807907104492e-01,2.613257493067067116e-06,1.066316923648003012e-09
9.806288480758666992e-01,1.684363633394241333e-01,7.788212678860872984e-05
9.907871484756469727e-01,1.400554087013006210e-02,8.703005313873291016e-02
9.938825368881225586e-01,3.167676180601119995e-02,2.695244178175926208e-02
9.729737043380737305e-01,3.805791493505239487e-03,1.641478091478347778e-01
9.997904300689697266e-01,2.108585555106401443e-03,4.897099570371210575e-04
9.999311566352844238e-01,1.044311444275081158e-03,1.830913788580801338e-05
9.999655485153198242e-01,5.308514810167253017e-04,5.302192221279256046e-05
9.999916553497314453e-01,1.432323042536154389e-04,1.614248645864790888e-08
9.999998211860656738e-01,3.610663497966015711e-06,4.772621100407326011e-12
7.890437841415405273e-01,5.628796294331550598e-02,2.425302118062973022e-01
9.994877576828002930e-01,7.110992446541786194e-03,1.436632715012819972e-06
9.958095550537109375e-01,6.419160962104797363e-02,1.215308770952105988e-06
9.931787848472595215e-01,2.308206818997859955e-02,5.306493118405342102e-02
9.999913573265075684e-01,1.531970774522051215e-04,1.641073339442300494e-07
3.625693619251251221e-01,4.928945302963256836e-01,2.854339480400085449e-01
9.998658299446105957e-01,2.564516616985201836e-03,3.764391976801562123e-06
9.500358104705810547e-01,1.694666147232055664e-01,6.428661197423934937e-02
7.741484642028808594e-01,3.446924984455108643e-01,2.428518533706665039e-01
9.360758066177368164e-01,2.025429904460906982e-01,8.304780349135398865e-04
9.999997615814208984e-01,3.555984903869102709e-06,1.113363845561821108e-09
9.999766349792480469e-01,4.011921701021492481e-04,2.922964759122237410e-09
9.999982118606567383e-01,3.430862852837890387e-05,3.952577856125571998e-07
9.999052286148071289e-01,1.828419510275125504e-03,2.026667118570912862e-07
9.624528288841247559e-01,2.749072611331939697e-01,6.605751877941656858e-06
9.990745782852172852e-01,1.537331193685531616e-02,7.294644319699727930e-07
9.999424219131469727e-01,7.705338066443800926e-04,1.410524782841093838e-05
8.371863365173339844e-01,2.433037906885147095e-01,5.331235006451606750e-03
9.998145699501037598e-01,2.409610431641340256e-03,4.468250335776247084e-05
9.909722805023193359e-01,7.966920733451843262e-02,6.013238336890935898e-03
9.985474348068237305e-01,1.853410527110099792e-02,1.386441454087616876e-06
9.999655485153198242e-01,4.434933944139629602e-04,2.482111938206799095e-07
9.996563196182250977e-01,3.705323440954089165e-03,3.390256097191013396e-05
9.917469620704650879e-01,8.116836100816726685e-02,1.922360524986288510e-06
9.999176859855651855e-01,1.072816434316337109e-03,1.618619899090845138e-05
9.978157281875610352e-01,2.296795323491096497e-02,2.712652494665235281e-04
9.988738298416137695e-01,1.435166224837303162e-02,4.131367404625052586e-06
9.975369572639465332e-01,2.548724785447120667e-02,1.054268286679871380e-04
9.928277134895324707e-01,6.275251507759094238e-02,1.482185234635835513e-05
9.984059333801269531e-01,1.903504878282546997e-02,9.357208909932523966e-06
9.945310354232788086e-01,5.205087736248970032e-02,4.665439948439598083e-03
9.976711273193359375e-01,2.798226103186607361e-02,4.039381565235089511e-06
9.051347374916076660e-01,2.207999080419540405e-01,6.434078328311443329e-03
9.705111980438232422e-01,1.494527459144592285e-01,7.209114730358123779e-02
9.960247278213500977e-01,5.377351306378841400e-03,3.634117171168327332e-02
1.000000000000000000e+00,6.100517868645738417e-09,2.253024291576366522e-07
9.994955658912658691e-01,5.890018772333860397e-03,6.419252167688682675e-05
9.990506172180175781e-01,1.326743699610233307e-02,7.920131110950023867e-07
5.582387447357177734e-01,2.618329226970672607e-01,2.739351391792297363e-01
9.688140153884887695e-01,2.100492119789123535e-01,3.516945242881774902e-02
9.679467082023620605e-01,1.794004887342453003e-01,3.866379335522651672e-02
9.998279809951782227e-01,1.580710289999842644e-03,6.860457360744476318e-04
6.306394934654235840e-01,3.661181405186653137e-02,4.895106256008148193e-01
9.250198602676391602e-01,1.363543719053268433e-01,1.880796551704406738e-01
9.999381899833679199e-01,8.926760638132691383e-04,1.263260003270261222e-07
9.885842800140380859e-01,1.068377792835235596e-01,2.256536845379741862e-06
9.999290108680725098e-01,1.022501382976770401e-03,4.691548269875056576e-07
9.999715089797973633e-01,4.408401437103748322e-04,5.186291218706173822e-07
9.999961256980895996e-01,2.214000778621993959e-05,1.494466960139106959e-05
9.954730272293090820e-01,4.024357721209526062e-02,6.965664681047201157e-03
9.999838471412658691e-01,2.819003129843622446e-04,1.974747647182084620e-06
9.999998807907104492e-01,2.321457486686995253e-06,1.679735170401208677e-11
9.963974952697753906e-01,4.667031019926071167e-02,3.057613895407484961e-08
9.995324611663818359e-01,6.924641318619251251e-03,3.642248884716536850e-07
9.449656009674072266e-01,3.876867890357971191e-01,9.601626661606132984e-04
1.000000000000000000e+00,7.653601086232697526e-10,1.026692192905315909e-14
9.993645548820495605e-01,1.113823242485523224e-02,1.556235838506836444e-05
9.999824762344360352e-01,3.933376574423164129e-04,4.163001676715794019e-08
9.997987747192382812e-01,3.517482662573456764e-03,1.056996907777829620e-07
9.864557981491088867e-01,1.227626949548721313e-01,5.065684263172443025e-07
9.915888309478759766e-01,8.196445554494857788e-02,6.242987001314759254e-04
9.305707216262817383e-01,2.798928320407867432e-01,1.512955577709362842e-06
9.999403953552246094e-01,5.299441982060670853e-04,1.149087620433419943e-04
1.000000000000000000e+00,3.220591793251514900e-07,2.877282266611214112e-11
9.999997615814208984e-01,3.592260100049315952e-06,1.520274253152820165e-07
9.930316209793090820e-01,8.326569944620132446e-02,1.159735184046439826e-04
9.913667440414428711e-01,9.026752412319183350e-02,3.029072104254737496e-05
9.999997019767761230e-01,5.561400030273944139e-06,1.889802536680917910e-09
9.999299049377441406e-01,1.208965783007442951e-03,5.786107704075504898e-10
9.999628067016601562e-01,6.815610686317086220e-04,1.438287426935858093e-07
9.819194674491882324e-01,4.299789667129516602e-02,9.225356578826904297e-02
9.999996423721313477e-01,6.207845217431895435e-06,5.014480830567435987e-09
9.869449138641357422e-01,9.632698446512222290e-02,1.614741051980672637e-07
9.999963045120239258e-01,9.357728413306176662e-05,2.297360565672867949e-11
9.999984502792358398e-01,2.502917777746915817e-05,2.960669576168584172e-07
9.999943971633911133e-01,1.129398879129439592e-04,2.650914723290043185e-07
9.822645783424377441e-01,1.216439157724380493e-01,1.247093081474304199e-02
1.000000000000000000e+00,4.457408238067728234e-07,2.524927822378231212e-09
9.999940991401672363e-01,1.036132598528638482e-04,3.860347703721345169e-07
9.999894499778747559e-01,1.237965479958802462e-04,5.996892468829173595e-06
9.972864389419555664e-01,1.541979145258665085e-02,8.730720728635787964e-03
9.999983310699462891e-01,3.462106542428955436e-05,2.543916466368756346e-10
9.819127321243286133e-01,1.219495609402656555e-01,1.306621015828568488e-06
9.995903372764587402e-01,5.530882161110639572e-03,2.413833897207950940e-07
9.628823995590209961e-01,1.915576010942459106e-01,6.354953075060620904e-05
9.989043474197387695e-01,1.506574638187885284e-02,9.262836101697757840e-05
9.993272423744201660e-01,9.989705868065357208e-03,3.765787550946697593e-05
9.849252104759216309e-01,1.512148082256317139e-01,1.256230752915143967e-04
9.999988675117492676e-01,2.607265923870727420e-05,5.808593428469066566e-08
9.937949180603027344e-01,5.905019491910934448e-02,5.761488864663988352e-06
9.999713897705078125e-01,7.615827053086832166e-05,3.200110804755240679e-04
9.990819096565246582e-01,1.203997619450092316e-02,1.581041004783401149e-07
9.993155002593994141e-01,1.108195912092924118e-02,7.461104814865393564e-06
9.999999403953552246e-01,2.228345465482561849e-06,1.196361454347538711e-09
9.846448898315429688e-01,1.193206459283828735e-01,1.275064823857974261e-05
1.000000000000000000e+00,4.981577603757614270e-07,6.936930630613291626e-12
9.997983574867248535e-01,2.131617162376642227e-03,7.988176366779953241e-05
9.998770952224731445e-01,3.021272132173180580e-03,4.448878826224245131e-06
9.640627503395080566e-01,2.644238770008087158e-01,3.712400095537304878e-03
9.859828948974609375e-01,1.446480005979537964e-01,3.029203508049249649e-04
1.000000000000000000e+00,1.279270200882365316e-08,5.159177731838167358e-15
9.999413490295410156e-01,1.169159775599837303e-03,3.533998778948443942e-06
1.000000000000000000e+00,3.249402136251688944e-10,6.316310457521803756e-14
1.000000000000000000e+00,1.869507713081475231e-07,1.611888261754401697e-10
1.000000000000000000e+00,4.826060262530518230e-07,2.416583821940321286e-09
9.999827146530151367e-01,2.133200614480301738e-04,2.000259264605119824e-04
9.965370893478393555e-01,4.002687335014343262e-02,1.828493259381502867e-05
9.916099309921264648e-01,7.635147124528884888e-02,1.252286747330799699e-04
9.999689459800720215e-01,7.244857260957360268e-04,1.363949024835164892e-07
9.999625682830810547e-01,7.148402510210871696e-04,5.262243618631146092e-08
9.999440908432006836e-01,1.010639942251145840e-03,2.231912210604036773e-09
9.999997615814208984e-01,4.750323569169268012e-06,3.995273209489447197e-11
9.920662641525268555e-01,7.962822914123535156e-02,1.134144768002443016e-04
9.955872297286987305e-01,6.866927444934844971e-02,1.665103263803757727e-05
9.995535016059875488e-01,6.915919482707977295e-03,2.808510544127784669e-06
1.000000000000000000e+00,3.592109276695509834e-09,1.060747735308342765e-12
1.000000000000000000e+00,9.030810019794444088e-07,5.908658007314215865e-10
9.999999403953552246e-01,1.230811903951689601e-06,4.225016011013974296e-15
9.938964843750000000e-01,7.558350265026092529e-02,1.982640469577745534e-06
1.000000000000000000e+00,6.626574133861140581e-08,2.231921651619714342e-14
6.761531829833984375e-01,5.656664967536926270e-01,5.411177335190586746e-05
9.999998807907104492e-01,2.148049816241837107e-06,3.921653835003979793e-10
9.999963641166687012e-01,5.687928933184593916e-05,3.900432754555538395e-10
9.623546600341796875e-01,1.775716096162796021e-01,3.724079078892827965e-06
9.976086020469665527e-01,2.243084833025932312e-02,1.108891090062513740e-09
9.968293905258178711e-01,2.754263952374458313e-02,1.086639258573995903e-06
1.000000000000000000e+00,1.530120141701729608e-09,8.541938696695066009e-16
9.999104738235473633e-01,8.338980842381715775e-04,1.127886716858483851e-04
9.996474981307983398e-01,4.932000767439603806e-03,1.224726588588964660e-06
9.999822378158569336e-01,2.706061641220003366e-04,1.832334461937534797e-08
9.999971389770507812e-01,4.519617868936620653e-05,5.057318105960995069e-11
7.541008591651916504e-01,4.907091259956359863e-01,1.520609771432646085e-06
9.998545646667480469e-01,2.170542022213339806e-03,6.823356990537376987e-09
9.999985694885253906e-01,2.428685365885030478e-05,5.105401865157510599e-11
9.999983310699462891e-01,3.001146615133620799e-05,4.589046850855815762e-11
9.974604249000549316e-01,3.304136218503117561e-03,2.310565672814846039e-02
9.999991655349731445e-01,1.629320468055084348e-05,1.071498623161915020e-08
9.999991655349731445e-01,1.436566253687487915e-05,6.647846273466484490e-09
9.999998807907104492e-01,2.674740017027943395e-06,8.521360700397551113e-12
9.990567564964294434e-01,1.042365469038486481e-02,1.131309181801043451e-05
9.999868869781494141e-01,2.140445722034201026e-04,1.617641243178979948e-09
1.000000000000000000e+00,3.538809778547147289e-07,6.460287860221569645e-11
9.997874498367309570e-01,2.932160161435604095e-03,2.187563197253439284e-08
9.990454316139221191e-01,2.507598837837576866e-03,6.640216801315546036e-03
9.999744296073913574e-01,3.943314077332615852e-04,2.685273727820458589e-07
9.994624257087707520e-01,3.517269855365157127e-03,2.085027284920215607e-03
9.987743496894836426e-01,4.112825728952884674e-03,7.570837624371051788e-03
9.906032085418701172e-01,6.995289772748947144e-02,2.687828615307807922e-02
9.998689889907836914e-01,1.792542054317891598e-03,4.044450179208070040e-05
9.999897480010986328e-01,1.947653800016269088e-04,4.117158169947288116e-08
8.282828927040100098e-01,2.583800256252288818e-01,4.365813879303459544e-07
1.000000000000000000e+00,8.153455155479605310e-07,3.377979970395350584e-12
8.661828637123107910e-01,3.544183075428009033e-01,1.235400668520014733e-05
9.998354315757751465e-01,2.220316557213664055e-03,3.429951211941784095e-09
9.999104738235473633e-01,1.123615074902772903e-03,1.538514204924013029e-09
9.997868537902832031e-01,3.555892966687679291e-03,2.859098557905781490e-08
9.722856283187866211e-01,1.546357125043869019e-01,1.566428522892238107e-06
9.490436315536499023e-01,2.111576199531555176e-01,5.410767698776908219e-05
9.996301531791687012e-01,5.056994501501321793e-03,1.483168166060977455e-08
9.246743917465209961e-01,2.356944978237152100e-01,1.027701306156814098e-03
9.959796667098999023e-01,4.664251953363418579e-02,7.386904599115950987e-08
7.655209898948669434e-01,2.497455775737762451e-01,3.500880484352819622e-05
9.963325858116149902e-01,4.441173374652862549e-02,2.838195314325275831e-06
9.995117187500000000e-01,5.913656204938888550e-03,2.064879822682996746e-09
9.336353540420532227e-01,2.110511064529418945e-01,6.061099004000425339e-03
9.999988675117492676e-01,2.625927118060644716e-05,4.342279869007370507e-10
6.866323947906494141e-01,4.633263945579528809e-01,2.932652831077575684e-03
9.994037151336669922e-01,9.372849017381668091e-03,6.465120918619504664e-07
1.000000000000000000e+00,6.404038686014246196e-07,1.950891947988253605e-10
9.992141127586364746e-01,1.559270638972520828e-02,5.973922156954358798e-07
9.975492954254150391e-01,3.891715779900550842e-02,1.551419245515717193e-06
9.012732505798339844e-01,3.681272566318511963e-01,6.327133742161095142e-04
9.999999403953552246e-01,1.740449306453228928e-06,1.911312904820383629e-13
9.999926090240478516e-01,1.877777103800326586e-04,2.160056578048852316e-10
1.000000000000000000e+00,2.031306234329122162e-10,5.689638430533827673e-12
9.999993443489074707e-01,1.526885898783802986e-05,7.610184149520193841e-10
8.900283575057983398e-01,1.414342075586318970e-01,2.024030834436416626e-01
9.997501969337463379e-01,4.210509359836578369e-03,3.099607681633642642e-08
7.580043673515319824e-01,2.488487511873245239e-01,6.321867462247610092e-03
9.999600648880004883e-01,6.907250499352812767e-04,1.387045411860299282e-08
9.999606013298034668e-01,6.531088147312402725e-04,2.481565786194295242e-10
9.999914169311523438e-01,1.628716854611411691e-04,5.363177635331339843e-08
9.999988675117492676e-01,2.726760976656805724e-05,1.872197119556773259e-10
1.000000000000000000e+00,2.082967931471557677e-08,1.197877924239906799e-13
9.505383372306823730e-01,1.774611622095108032e-01,2.386767603456974030e-02
8.307871222496032715e-01,3.251610398292541504e-01,1.429025360266678035e-05
8.160004615783691406e-01,3.365041315555572510e-01,1.130397868109866977e-05
9.970300197601318359e-01,3.594748675823211670e-02,4.523688801327807596e-07
9.994880557060241699e-01,8.251302875578403473e-03,4.076231974181609985e-08
