1.000000000000000000e+00,2.234763307740195160e-08,3.711846829901332967e-09
9.999988079071044922e-01,1.551633249619044363e-05,7.306881002477894071e-07
1.000000000000000000e+00,3.535054702297202311e-07,4.497064942654560582e-10
1.000000000000000000e+00,5.329236785200919257e-08,1.604797544851876978e-10
9.999994039535522461e-01,4.273911144991870970e-06,6.472160293924389407e-06
9.999716281890869141e-01,3.885324695147573948e-04,1.018254988593980670e-04
9.999985098838806152e-01,3.470329829724505544e-05,7.462826800974653452e-08
9.999960660934448242e-01,7.016318704700097442e-05,6.470966127380961552e-07
9.997404217720031738e-01,5.683634895831346512e-03,1.588892628205940127e-04
9.999774694442749023e-01,2.907783782575279474e-04,1.779480771801900119e-05
9.999998807907104492e-01,1.848112901825516019e-06,5.455463636394597415e-09
9.999882578849792480e-01,1.252247748197987676e-04,1.598740527697373182e-05
9.998835325241088867e-01,2.730246167629957199e-03,8.490023333251883741e-07
1.000000000000000000e+00,1.076773514796514064e-07,1.286884444492986113e-12
9.986104965209960938e-01,2.606451511383056641e-02,3.859804201056249440e-05
9.999990463256835938e-01,1.721087937767151743e-05,1.942816112432410591e-07
9.999297857284545898e-01,1.885858946479856968e-03,1.815246690739513724e-07
1.000000000000000000e+00,7.255152354446181562e-07,1.710569907942272039e-09
7.699641585350036621e-01,3.895091116428375244e-01,3.682317037601023912e-04
9.999831914901733398e-01,2.538732369430363178e-04,1.592074295331258327e-05
9.999778270721435547e-01,4.827625525649636984e-04,1.340830931439995766e-04
9.949398636817932129e-01,6.456366181373596191e-02,3.192065341863781214e-04
9.999980926513671875e-01,2.154208959836978465e-05,1.161143018180155195e-06
9.993982315063476562e-01,5.793894175440073013e-03,1.946398522704839706e-03
9.998756051063537598e-01,8.215268608182668686e-04,1.017786329612135887e-03
9.983797073364257812e-01,2.207170240581035614e-02,6.099469610489904881e-04
9.999992847442626953e-01,8.881880603439640254e-06,9.157103022516821511e-07
9.050637483596801758e-01,1.036977097392082214e-01,1.938271522521972656e-01
9.977490901947021484e-01,1.639932952821254730e-02,1.100526936352252960e-02
9.999989271163940430e-01,5.042796146881300956e-06,7.344340701820328832e-06
9.997512102127075195e-01,1.582161290571093559e-03,1.747142174281179905e-03
9.999849796295166016e-01,1.926952390931546688e-04,1.074903702829033136e-04
9.991058111190795898e-01,2.168688923120498657e-02,1.051673370966454968e-05
9.999963641166687012e-01,2.378357567067723721e-05,1.096517153200693429e-04
7.159209251403808594e-01,4.849570691585540771e-01,2.688046693801879883e-01
9.818828105926513672e-01,4.143831133842468262e-02,1.065437495708465576e-01
9.905228614807128906e-01,1.034458428621292114e-01,6.802552961744368076e-04
9.999998807907104492e-01,2.956958041977486573e-06,2.480916627689566667e-08
9.981197714805603027e-01,1.076902449131011963e-02,1.257452555000782013e-02
9.999966621398925781e-01,1.320245610259007663e-05,5.450400749396067113e-06
7.824769020080566406e-01,4.114405512809753418e-01,5.545171461562858894e-06
9.999561309814453125e-01,3.135127481073141098e-04,3.946511424146592617e-04
9.584833383560180664e-01,1.879817992448806763e-01,1.058134138584136963e-01
9.962666630744934082e-01,8.885781280696392059e-03,3.460777178406715393e-02
9.999923706054687500e-01,1.093407117878086865e-04,2.140164383490628097e-07
9.999932050704956055e-01,2.799287130983429961e-06,4.095657786820083857e-04
9.999105930328369141e-01,1.516913296654820442e-03,4.509757218329468742e-06
9.920800328254699707e-01,1.001207157969474792e-01,4.393958952277898788e-04
9.264568090438842773e-01,2.782856225967407227e-01,6.324603600660338998e-05
9.999981522560119629e-01,1.554525806568562984e-05,2.060153747152071446e-05
9.999976158142089844e-01,1.245061503141187131e-05,2.201619281549938023e-05
9.924049377441406250e-01,1.141164153814315796e-01,8.919402607716619968e-04
9.999246597290039062e-01,2.915402583312243223e-04,7.239458500407636166e-04
9.429859519004821777e-01,2.113087475299835205e-01,1.211835410686035175e-06
8.939895033836364746e-01,2.896938920021057129e-01,4.676120806834660470e-05
9.999817609786987305e-01,6.272333557717502117e-04,4.183571267191155130e-09
1.000000000000000000e+00,6.140411556998515152e-08,4.434999459693167445e-13
9.308295249938964844e-01,2.370218634605407715e-01,1.796359683226000925e-08
9.999074935913085938e-01,2.038354286924004555e-03,1.429617350368062034e-05
9.994517564773559570e-01,1.443308778107166290e-02,6.794902418505444075e-08
9.630180001258850098e-01,1.634931862354278564e-01,5.065057054162025452e-02
9.999867081642150879e-01,2.064156578853726387e-04,2.701947892091993708e-07
9.999658465385437012e-01,9.784557623788714409e-04,1.860385481222692761e-07
9.999696016311645508e-01,5.485865985974669456e-04,2.400259546675442834e-08
9.997487068176269531e-01,4.084638319909572601e-03,7.319025598917505704e-07
9.998204708099365234e-01,4.060603678226470947e-03,1.592254648130619898e-07
9.999623298645019531e-01,4.268812190275639296e-04,2.834729821188375354e-05
9.997814893722534180e-01,2.689030487090349197e-03,2.128671476384624839e-04
9.996519684791564941e-01,1.598491682671010494e-03,3.092860570177435875e-03
9.999996423721313477e-01,1.779963326953293290e-06,1.701812038845673669e-06
9.989075660705566406e-01,1.575879193842411041e-02,7.137087231967598200e-05
9.605423808097839355e-01,1.850295960903167725e-01,1.079663634300231934e-01
9.962664246559143066e-01,2.634644322097301483e-02,1.113790459930896759e-02
9.739837646484375000e-01,2.282875478267669678e-01,1.416812464594841003e-02
9.846436977386474609e-01,1.436883360147476196e-01,3.151719691231846809e-03
8.127079606056213379e-01,3.634052276611328125e-01,6.137553327789646573e-07
9.999865293502807617e-01,1.045556273311376572e-04,1.227508182637393475e-04
9.808230400085449219e-01,6.791139394044876099e-02,8.667896687984466553e-02
9.810041189193725586e-01,1.269652098417282104e-01,3.998440504074096680e-02
9.989713430404663086e-01,2.082386985421180725e-02,8.461588549835141748e-07
9.999935626983642578e-01,5.197612699703313410e-05,3.652714440249837935e-05
9.997968077659606934e-01,3.663585754111409187e-03,2.405460509180556983e-05
9.999998807907104492e-01,1.527155404801305849e-06,8.013878272095098509e-08
9.964622259140014648e-01,3.571825847029685974e-02,4.950304049998521805e-03
9.999964237213134766e-01,2.203216354246251285e-05,3.682950045913457870e-05
9.999997615814208984e-01,4.657758381654275581e-06,4.925505836528287773e-11
9.367272257804870605e-01,5.242203474044799805e-01,1.037786641973070800e-04
9.953854680061340332e-01,5.348454788327217102e-02,2.040090737864375114e-03
9.826561808586120605e-01,1.343838572502136230e-01,3.805960761383175850e-03
9.966210126876831055e-01,4.523456841707229614e-02,1.862141885794699192e-03
9.999969601631164551e-01,4.447840547072701156e-05,1.565489696986333001e-06
9.757442474365234375e-01,1.883144378662109375e-01,2.654712181538343430e-03
9.999549388885498047e-01,5.148070631548762321e-04,5.822884122608229518e-05
9.996953010559082031e-01,5.403188988566398621e-03,1.219536534335929900e-05
5.521132946014404297e-01,8.087129592895507812e-01,3.489075973629951477e-02
9.999797344207763672e-01,1.994033227674663067e-04,2.368025707255583256e-05
9.787989258766174316e-01,2.766008973121643066e-01,2.869768254458904266e-02
9.458137154579162598e-01,2.520408630371093750e-01,6.312311161309480667e-04
9.994000196456909180e-01,7.418728899210691452e-03,4.883599467575550079e-04
9.434756636619567871e-01,3.304238617420196533e-01,3.561771154636517167e-05
8.664330840110778809e-01,3.920269608497619629e-01,9.672343730926513672e-02
9.848726987838745117e-01,1.752048432826995850e-01,3.107625059783458710e-03
9.915847778320312500e-01,5.756552144885063171e-02,2.159601822495460510e-02
9.778644442558288574e-01,2.193249315023422241e-01,9.830923750996589661e-03
9.769648313522338867e-01,1.438739150762557983e-01,6.212915107607841492e-02
9.813270568847656250e-01,1.351918280124664307e-01,1.405012328177690506e-02
9.994283914566040039e-01,8.944352157413959503e-03,1.869151165010407567e-04
9.805048704147338867e-01,1.520997285842895508e-01,2.165931044146418571e-03
9.092295765876770020e-01,4.429092407226562500e-01,4.000331461429595947e-02
9.981855154037475586e-01,1.841133274137973785e-02,2.900469116866588593e-03
9.994572997093200684e-01,5.032510496675968170e-03,2.975229173898696899e-03
9.984715580940246582e-01,1.601068861782550812e-02,2.555545419454574585e-03
9.973504543304443359e-01,2.677273564040660858e-02,8.021250367164611816e-03
9.639483094215393066e-01,1.465849280357360840e-01,1.296546310186386108e-01
9.744998812675476074e-01,1.009337529540061951e-01,8.545491844415664673e-02
6.690768003463745117e-01,5.771348476409912109e-01,3.124356567859649658e-01
9.963413476943969727e-01,2.409727126359939575e-02,1.665645278990268707e-02
9.999957084655761719e-01,1.610198160051368177e-05,1.346625649603083730e-04
9.913941025733947754e-01,1.005363985896110535e-01,1.448631956009194255e-04
8.337013721466064453e-01,2.449519634246826172e-01,1.586511934874579310e-04
9.970926642417907715e-01,4.126020520925521851e-02,3.241872400394640863e-05
9.997819662094116211e-01,3.354472806677222252e-03,1.744095789035782218e-04
9.999716877937316895e-01,3.092834376730024815e-04,7.993383042048662901e-05
9.966577291488647461e-01,4.427952319383621216e-02,8.810685585558530875e-07
9.896487593650817871e-01,1.355731189250946045e-01,1.014241846064578567e-07
7.436792850494384766e-01,3.772420883178710938e-01,2.646693928909371607e-06
8.730123639106750488e-01,2.746832668781280518e-01,7.245811275424784981e-07
9.999010562896728516e-01,2.060660161077976227e-03,6.259792684204512625e-08
9.998028278350830078e-01,2.537832828238606453e-03,5.959890550002455711e-04
9.582411646842956543e-01,3.021280169486999512e-01,2.293171855853870511e-04
9.999998807907104492e-01,1.942598373716464266e-06,1.449447495360800531e-08
9.998730421066284180e-01,3.628699108958244324e-03,5.431378014009169419e-09
1.000000000000000000e+00,1.657107162600368611e-08,2.807772681023834593e-09
9.999991655349731445e-01,1.458142651244997978e-05,3.456841257687415236e-09
9.987106323242187500e-01,2.400889433920383453e-02,2.856782366222887504e-08
1.000000000000000000e+00,4.471559122976032086e-07,4.806435249804508203e-10
9.999982714653015137e-01,3.624053351813927293e-05,9.505412013055547504e-10
1.000000000000000000e+00,6.724559398207929917e-07,9.711832449355028984e-10
9.997032880783081055e-01,4.478493239730596542e-03,5.078631488686369266e-07
9.999998807907104492e-01,1.342751488664362114e-06,5.706302985686306783e-09
9.999935626983642578e-01,1.677590335020795465e-04,3.502771050989395007e-08
9.999998807907104492e-01,1.521399326520622708e-06,2.028252083619008772e-06
1.000000000000000000e+00,1.130787818937051270e-08,6.074797997968062191e-09
9.999998807907104492e-01,2.871119477276806720e-06,5.203832503797301001e-11
9.945960044860839844e-01,8.739772439002990723e-02,2.548001020841184072e-06
9.999997615814208984e-01,3.458973651504493318e-06,5.148693027479112061e-09
1.000000000000000000e+00,4.874553951594862156e-07,3.395516978699220090e-09
9.999946355819702148e-01,1.143263943959027529e-04,2.250472306286610547e-07
9.999986886978149414e-01,1.003542274702340364e-05,5.515450993698323146e-06
9.999829530715942383e-01,4.336398269515484571e-04,1.202070166073099244e-06
9.999988079071044922e-01,7.639097930223215371e-06,9.781161679711658508e-06
9.982877373695373535e-01,1.954163797199726105e-02,2.455594076309353113e-04
9.999861717224121094e-01,3.383502189535647631e-04,2.626668660354880558e-08
9.999978542327880859e-01,3.461443702690303326e-05,3.046875463041942567e-08
9.999389648437500000e-01,8.764825761318206787e-04,4.241253463987959549e-07
8.965878486633300781e-01,4.259753823280334473e-01,7.278851626324467361e-06
9.989507794380187988e-01,1.546241063624620438e-02,3.650717644632095471e-06
9.999011158943176270e-01,1.422906294465065002e-03,5.167495692148804665e-05
9.378868937492370605e-01,2.983632683753967285e-01,1.787232122296700254e-06
9.366196393966674805e-01,2.806630730628967285e-01,3.983785584568977356e-02
9.989959001541137695e-01,1.417376287281513214e-02,8.016235660761594772e-04
8.646315932273864746e-01,2.419483810663223267e-01,2.114582061767578125e-01
7.766339778900146484e-01,6.511242389678955078e-01,1.600499614141881466e-03
1.000000000000000000e+00,2.450699643219422796e-09,4.781950480037266971e-08
9.999980330467224121e-01,1.745671579556073993e-05,8.178888492693658918e-06
9.999815225601196289e-01,4.092417075298726559e-04,1.544925320486056908e-12
9.007446169853210449e-01,2.317007035017013550e-01,5.233513074927031994e-04
1.000000000000000000e+00,5.092268828832402505e-10,2.229818586718668172e-11
9.974282979965209961e-01,2.314828522503376007e-02,1.210913294926285744e-03
9.984277486801147461e-01,2.498970553278923035e-02,1.759273436618968844e-05
7.659969329833984375e-01,6.050561666488647461e-01,2.274297410622239113e-03
9.999737739562988281e-01,7.189430471044033766e-05,1.378285349346697330e-03
7.891391515731811523e-01,3.582240315154194832e-04,2.500226199626922607e-01
9.968871474266052246e-01,4.920019418932497501e-04,1.472688019275665283e-01
9.999999403953552246e-01,1.530573626951081678e-06,2.111546137939512846e-07
9.999998807907104492e-01,2.913634773449302884e-07,1.310332436332828365e-06
9.991395473480224609e-01,1.387408655136823654e-02,2.456102811265736818e-04
9.864478111267089844e-01,1.323400251567363739e-02,1.112778708338737488e-01
9.783816933631896973e-01,1.279830932617187500e-01,2.716447785496711731e-02
7.548422813415527344e-01,9.728848482382090879e-08,4.993305802345275879e-01
9.581202268600463867e-01,3.168871104717254639e-01,1.848066924139857292e-03
9.978744983673095703e-01,4.186756443232297897e-03,2.585302479565143585e-02
9.993250966072082520e-01,3.519724705256521702e-04,2.801753580570220947e-02
9.993631839752197266e-01,9.682277217507362366e-03,1.324657700024545193e-03
9.999998807907104492e-01,1.140471340477233753e-06,1.041922281785900850e-08
9.920538663864135742e-01,1.118456944823265076e-02,9.550689905881881714e-02
9.966288208961486816e-01,8.679124526679515839e-03,4.399988055229187012e-02
9.696072340011596680e-01,2.279007732868194580e-01,2.380883524892851710e-04
9.806163311004638672e-01,2.465792894363403320e-01,4.971802991349250078e-05
9.954221248626708984e-01,5.412954464554786682e-02,1.763486769050359726e-03
9.888248443603515625e-01,1.597571074962615967e-01,4.263250229996629059e-05
9.855082631111145020e-01,1.493345648050308228e-01,2.049834620265755802e-06
9.473943114280700684e-01,9.593699127435684204e-02,1.720248907804489136e-01
9.988701343536376953e-01,1.191685907542705536e-02,1.983677502721548080e-03
9.713367819786071777e-01,2.152755856513977051e-01,1.663825847208499908e-02
9.517103433609008789e-01,3.529086709022521973e-01,7.269746158272027969e-03
9.045866727828979492e-01,3.965856134891510010e-01,7.845984399318695068e-02
9.985001087188720703e-01,1.264070719480514526e-02,4.822224378585815430e-03
9.896479249000549316e-01,9.780374914407730103e-02,1.283360272645950317e-02
9.998139739036560059e-01,2.459204057231545448e-03,3.538414966897107661e-05
9.959056973457336426e-01,6.028513610363006592e-02,2.745400706771761179e-04
7.462531924247741699e-01,2.460985183715820312e-01,3.553883433341979980e-01
9.794995188713073730e-01,2.191332429647445679e-01,6.449341890402138233e-04
9.679645895957946777e-01,1.481429636478424072e-01,4.504914209246635437e-02
9.952138662338256836e-01,5.732623487710952759e-02,3.447168972343206406e-03
9.951454401016235352e-01,7.752905786037445068e-02,1.074710871762363240e-05
9.863584637641906738e-01,1.189862489700317383e-01,1.655408740043640137e-02
8.996356725692749023e-01,2.509404718875885010e-01,2.437874674797058105e-03
9.971371889114379883e-01,2.931453473865985870e-02,2.176064066588878632e-03
9.912197589874267578e-01,3.063304722309112549e-02,1.300940662622451782e-01
9.925827980041503906e-01,5.453614890575408936e-02,2.873020432889461517e-02
9.848282337188720703e-01,1.015308350324630737e-01,4.537052661180496216e-02
9.973697662353515625e-01,3.865465894341468811e-02,9.035774273797869682e-04
9.917458295822143555e-01,1.069130674004554749e-01,4.557525273412466049e-03
9.843232631683349609e-01,1.373391896486282349e-01,1.311390195041894913e-03
9.700744152069091797e-01,3.564419150352478027e-01,9.144894283963367343e-05
9.999282360076904297e-01,5.173881072551012039e-04,6.319417152553796768e-04
9.980441927909851074e-01,2.794548310339450836e-02,1.545743318274617195e-03
9.973626136779785156e-01,2.553163096308708191e-02,2.743220655247569084e-03
9.720647931098937988e-01,2.184000015258789062e-01,2.414127578958868980e-03
8.631203770637512207e-01,2.618917822837829590e-01,5.559759214520454407e-03
9.767074584960937500e-01,1.623633950948715210e-01,2.776146121323108673e-02
9.675974249839782715e-01,2.247672677040100098e-01,2.063728970824740827e-05
9.368282556533813477e-01,2.725052237510681152e-01,6.137663964182138443e-03
9.488394856452941895e-01,9.508277475833892822e-02,2.450127601623535156e-01
9.938971996307373047e-01,3.669188916683197021e-02,4.697576910257339478e-02
9.757045507431030273e-01,1.891353279352188110e-01,1.896762289106845856e-02
9.997929930686950684e-01,2.205168828368186951e-03,2.462784468661993742e-04
9.996712803840637207e-01,1.485919347032904625e-03,3.784734755754470825e-03
9.165677428245544434e-01,3.576281666755676270e-01,3.141414746642112732e-02
9.963235855102539062e-01,3.060952201485633850e-02,7.179591804742813110e-03
9.999980926513671875e-01,1.535104274807963520e-05,1.514201449026586488e-05
9.740013480186462402e-01,2.205546647310256958e-01,1.063922140747308731e-02
9.938740730285644531e-01,8.353731781244277954e-02,7.312599336728453636e-04
9.596201181411743164e-01,1.758801192045211792e-01,1.633001416921615601e-01
9.422654509544372559e-01,4.445123299956321716e-02,1.969247162342071533e-01
9.953705072402954102e-01,6.663017719984054565e-02,1.436979655409231782e-04
9.720002412796020508e-01,2.135509103536605835e-01,5.575662851333618164e-02
9.890584349632263184e-01,1.160874664783477783e-01,6.449214415624737740e-04
9.645534753799438477e-01,1.846818327903747559e-01,9.597329190000891685e-04
9.958837628364562988e-01,4.543659836053848267e-02,1.623933017253875732e-02
9.997952580451965332e-01,2.184346085414290428e-03,3.343345597386360168e-04
9.978548288345336914e-01,1.803554035723209381e-02,4.645243287086486816e-03
9.999908208847045898e-01,1.004750156425870955e-04,4.470988278626464307e-05
9.723831415176391602e-01,2.242222130298614502e-01,1.410905364900827408e-02
9.815875291824340820e-01,1.865421831607818604e-01,3.807189175859093666e-03
9.996811151504516602e-01,1.240187440998852253e-03,5.380868911743164062e-03
9.996966719627380371e-01,5.972456187009811401e-03,8.137089935189578682e-06
9.983638525009155273e-01,1.646870560944080353e-02,8.214461850002408028e-04
9.999274611473083496e-01,8.606606861576437950e-04,1.214274379890412092e-05
9.846711754798889160e-01,8.835043758153915405e-02,5.383143946528434753e-02
9.431911706924438477e-01,2.949393391609191895e-01,2.425261214375495911e-02
9.978106617927551270e-01,2.101582847535610199e-02,4.714228678494691849e-03
9.986588954925537109e-01,1.889880746603012085e-02,2.343708620173856616e-04
9.838277101516723633e-01,7.298231124877929688e-02,5.247886851429939270e-02
9.999406337738037109e-01,4.495503380894660950e-04,3.817563410848379135e-04
9.998944997787475586e-01,3.978937165811657906e-04,1.584157464094460011e-03
9.913619756698608398e-01,1.084162890911102295e-01,2.053447067737579346e-03
9.999997615814208984e-01,5.901918598283373285e-07,2.270517325086984783e-05
9.927227497100830078e-01,7.946810871362686157e-02,1.190744573250412941e-03
8.165217638015747070e-01,2.761308550834655762e-01,2.481839209794998169e-01
9.980273246765136719e-01,2.004757709801197052e-02,4.903695080429315567e-03
8.149337768554687500e-01,5.085389614105224609e-01,3.638453315943479538e-03
9.446151256561279297e-01,3.656546473503112793e-01,2.407266059890389442e-03
6.149615645408630371e-01,8.036940693855285645e-01,2.490535145625472069e-03
7.667640447616577148e-01,8.394450545310974121e-01,3.820330137386918068e-03
9.200665950775146484e-01,2.331579327583312988e-01,1.929959505796432495e-01
7.849996685981750488e-01,4.514377117156982422e-01,3.485670778900384903e-03
9.382854700088500977e-01,3.154072165489196777e-01,3.986552357673645020e-02
8.186928033828735352e-01,6.593843102455139160e-01,2.724085061345249414e-04
7.589943408966064453e-01,4.398927390575408936e-01,1.659102272242307663e-03
9.471284151077270508e-01,2.173443436622619629e-01,3.655336058727698401e-06
8.150750994682312012e-01,3.359043896198272705e-01,4.554802179336547852e-02
8.927396535873413086e-01,3.480923175811767578e-01,1.649562502279877663e-03
9.639718532562255859e-01,3.562070727348327637e-01,9.032366506289690733e-05
9.996164441108703613e-01,4.818522837013006210e-03,2.166845661122351885e-05
9.899616241455078125e-01,1.178880110383033752e-01,7.084834942361339927e-05
9.470244050025939941e-01,4.184257090091705322e-01,1.257827854715287685e-03
7.807506918907165527e-01,2.515462636947631836e-01,1.965194387594237924e-04
9.695465564727783203e-01,2.884823083877563477e-01,8.494441863149404526e-04
9.240099191665649414e-01,3.216556310653686523e-01,5.108515324536710978e-05
7.485375404357910156e-01,2.682838737964630127e-01,1.006461679935455322e-03
9.984230995178222656e-01,2.797252126038074493e-02,1.038210117258131504e-03
9.527497291564941406e-01,1.741648465394973755e-01,8.813596516847610474e-02
9.124126434326171875e-01,3.626429438591003418e-01,2.462742850184440613e-04
9.232853651046752930e-01,3.980011940002441406e-01,1.015855013974942267e-04
9.238089323043823242e-01,3.642324209213256836e-01,4.672502167522907257e-03
9.957128763198852539e-01,4.726346954703330994e-02,1.969221280887722969e-03
7.239524126052856445e-01,4.422295987606048584e-01,2.873819539672695100e-05
9.366146922111511230e-01,2.929490506649017334e-01,2.049371600151062012e-03
8.521112203598022461e-01,4.862681031227111816e-01,1.092057079076766968e-01
9.507833123207092285e-01,2.199093103408813477e-01,8.144692401401698589e-05
8.193982243537902832e-01,6.153246164321899414e-01,1.918938942253589630e-04
9.980157613754272461e-01,4.693079739809036255e-02,2.807372220559045672e-05
7.339454889297485352e-01,6.703214645385742188e-01,8.892482146620750427e-04
9.956499338150024414e-01,7.498382031917572021e-02,4.598893065121956170e-05
9.105699658393859863e-01,2.646091282367706299e-01,2.410918241366744041e-03
9.676911830902099609e-01,1.990151703357696533e-01,1.429708845535060391e-05
9.995061755180358887e-01,8.494190871715545654e-03,3.408121119718998671e-05
9.728790521621704102e-01,9.405249357223510742e-02,6.124450266361236572e-02
8.399878144264221191e-01,3.847058415412902832e-01,4.734431952238082886e-02
9.821015596389770508e-01,5.863983184099197388e-03,1.414702981710433960e-01
9.997946023941040039e-01,2.654724521562457085e-03,5.834830226376652718e-04
9.998064041137695312e-01,2.931192284449934959e-04,7.565324194729328156e-03
9.997954964637756348e-01,5.836377968080341816e-04,4.727168008685112000e-03
9.754621386528015137e-01,1.497913748025894165e-01,8.099504560232162476e-02
9.974434971809387207e-01,1.052949670702219009e-02,3.546124696731567383e-02
9.998481273651123047e-01,1.056469860486686230e-03,1.629741862416267395e-03
9.835242033004760742e-01,1.065497025847434998e-01,4.237301275134086609e-02
9.879381656646728516e-01,1.182341054081916809e-01,5.936871748417615891e-03
9.777365326881408691e-01,9.713529050350189209e-02,5.985461920499801636e-02
9.227584004402160645e-01,6.058542802929878235e-02,3.447827696800231934e-01
9.891566038131713867e-01,2.544067427515983582e-02,8.270442485809326172e-02
9.852862358093261719e-01,6.717461347579956055e-02,5.600121617317199707e-02
9.672974348068237305e-01,1.757325381040573120e-01,9.055342525243759155e-02
9.281588792800903320e-01,1.289213597774505615e-01,2.352539002895355225e-01
8.903488516807556152e-01,1.541321724653244019e-01,2.860744595527648926e-01
9.955834150314331055e-01,7.139706984162330627e-03,1.050550639629364014e-01
6.406672000885009766e-01,2.677519321441650391e-01,4.822916686534881592e-01
9.482078552246093750e-01,1.877758651971817017e-01,1.696543991565704346e-01
9.989072680473327637e-01,1.049826294183731079e-02,1.246149651706218719e-02
9.985360503196716309e-01,9.144551120698451996e-03,1.013662572950124741e-02
7.366673350334167480e-01,1.100555295124650002e-03,5.389714241027832031e-01
9.387494325637817383e-01,5.469315871596336365e-02,2.622199356555938721e-01
9.926798343658447266e-01,2.495594508945941925e-02,6.878171116113662720e-02
9.974263906478881836e-01,2.409838885068893433e-02,5.182958208024501801e-03
5.749039649963378906e-01,2.030382901430130005e-01,6.719599962234497070e-01
9.999990463256835938e-01,6.214517270564101636e-06,8.707655979378614575e-06
9.985073804855346680e-01,5.719839595258235931e-03,2.382611483335494995e-02
9.999830126762390137e-01,2.229874371550977230e-04,6.278757937252521515e-04
9.843328595161437988e-01,1.586815267801284790e-01,8.007059805095195770e-03
7.504286170005798340e-01,3.197149681000155397e-06,2.507057785987854004e-01
9.996203184127807617e-01,1.224464271217584610e-03,5.170008633285760880e-03
9.999943971633911133e-01,8.630682714283466339e-05,2.125676246578223072e-06
1.000000000000000000e+00,5.325241048126372334e-08,1.673281513348001681e-09
9.999824762344360352e-01,2.698850585147738457e-04,5.013685586163774133e-05
9.881611466407775879e-01,1.301948912441730499e-03,1.665168553590774536e-01
9.997236728668212891e-01,1.395064638927578926e-03,2.148748375475406647e-03
9.992538690567016602e-01,3.264782208134420216e-05,4.489680379629135132e-02
9.999949932098388672e-01,1.206374145112931728e-04,3.563916450843862549e-08
9.998908042907714844e-01,1.050016144290566444e-03,9.813250508159399033e-04
1.000000000000000000e+00,1.171405461519725577e-08,6.593745105476500612e-09
9.999998807907104492e-01,1.430345150765788276e-06,7.730744933098776528e-09
9.996355175971984863e-01,3.223235020413994789e-03,8.475473150610923767e-04
1.000000000000000000e+00,3.559166472655306279e-08,9.620148427869068541e-11
9.905217289924621582e-01,8.952915668487548828e-02,3.316888818517327309e-03
9.999137520790100098e-01,1.670338446274399757e-03,9.249011782230809331e-05
9.789713025093078613e-01,3.362718736752867699e-03,1.577957570552825928e-01
9.999951124191284180e-01,8.348881965503096581e-05,1.368044255656286623e-08
1.000000000000000000e+00,8.698999209855173831e-08,4.583817006520440884e-11
9.999848008155822754e-01,1.217723911395296454e-04,5.056619193055666983e-05
1.000000000000000000e+00,4.212295436900603818e-07,6.813861475052362948e-09
1.000000000000000000e+00,1.099175150898190623e-08,1.539208142276038416e-06
9.999990463256835938e-01,2.577414670668076724e-05,1.335601740315439656e-09
9.999998211860656738e-01,2.409588887530844659e-06,3.855925712059615762e-08
7.685606479644775391e-01,2.124773114919662476e-01,5.147194489836692810e-02
9.999872446060180664e-01,1.838573953136801720e-04,3.426008987617024104e-08
9.999996423721313477e-01,8.122093277052044868e-06,4.466397252045339883e-10
9.820836782455444336e-01,8.217737823724746704e-02,1.351886838674545288e-01
9.999991655349731445e-01,1.182466075988486409e-05,2.441612600989628845e-08
9.971542358398437500e-01,2.714403718709945679e-02,8.769962005317211151e-03
9.998252987861633301e-01,2.146457554772496223e-03,1.446898211725056171e-03
9.994460344314575195e-01,4.174020607024431229e-03,2.233544131740927696e-03
9.996167421340942383e-01,2.176832407712936401e-03,4.495777189731597900e-03
9.999881982803344727e-01,2.271565172122791409e-04,6.460814802267123014e-06
9.999977350234985352e-01,3.330061008455231786e-05,1.687967881025542738e-07
9.998840093612670898e-01,1.806605374440550804e-03,4.513000749284401536e-05
9.999802708625793457e-01,1.190302209579385817e-04,1.053003725246526301e-04
9.832883477210998535e-01,1.962423175573348999e-01,7.319844735320657492e-05
9.999998211860656738e-01,7.503270467168476898e-07,3.690624680530163459e-06
1.000000000000000000e+00,4.168457135023118099e-09,1.189092888146140933e-14
9.999997615814208984e-01,2.122328623954672366e-07,3.580804332159459591e-05
9.999675154685974121e-01,1.516387710580602288e-04,4.259808338247239590e-04
1.000000000000000000e+00,2.922226371993019711e-07,1.783711134351051442e-08
9.999233484268188477e-01,1.146672060713171959e-03,4.481891664909198880e-06
1.000000000000000000e+00,7.208249275247879950e-11,6.548899617042636123e-11
1.000000000000000000e+00,1.721307398838689551e-07,4.526702213070166181e-08
1.000000000000000000e+00,2.462953396786815574e-08,1.402876819156517740e-07
1.000000000000000000e+00,3.616548127638452570e-08,6.082542540752911009e-07
9.999998807907104492e-01,5.801583142783783842e-07,3.285240097739006160e-07
9.999998807907104492e-01,1.751540708028187510e-06,1.736039401123434800e-08
1.000000000000000000e+00,1.005465377623693257e-09,1.541027722096188768e-10
1.000000000000000000e+00,1.155859550294735527e-07,8.853054822566264193e-08
9.999954700469970703e-01,1.911642175400629640e-05,7.519237260567024350e-05
1.000000000000000000e+00,1.582762649832147872e-07,8.010683814063668251e-07
9.999997019767761230e-01,2.526993512219632976e-06,2.807229861900850665e-07
9.999410510063171387e-01,1.900752636174729560e-06,5.290037486702203751e-03
9.999717473983764648e-01,3.080047026742249727e-04,3.965551968576619402e-06
